72,0622
72,0669
72,1162
72,0865
73,6973
73,6895
73,7265
73,7420
73,2867
72,9932
72,9912
72,9411
73,0365
73,5174
73,4079
73,4870
73,4508
72,4810
72,4838
72,1448
72,0739
72,0591
72,3160
72,0367
72,1005
72,0805
72,2004
72,2135
72,2133
72,3556
72,3816
72,4273
72,2749
73,5231
71,1215
69,8144
69,8174
69,8065
69,1015
69,0465
69,9423
70,8993
70,8170
70,6717
70,4463
70,4534
70,4742
70,4501
70,7427
70,4232
70,5271
70,5566
70,5151
70,5041
70,5080
71,1374
70,6968
70,5935
70,3628
71,2452
69,9763
70,0223
70,0233
70,0860
70,1035
70,1942
70,1648
70,0873
69,8460
69,8314
69,7778
69,7888
69,9548
70,0286
69,9037
69,9334
69,8178
69,6326
69,9032
70,0612
70,0689
71,2147
71,2358
70,3784
70,3675
70,5534
70,5132
70,4851
70,4824
71,4670
71,3837
70,6953
70,7374
70,8807
71,8809
70,5281
70,5619
70,5632
70,5003
70,6203
70,6109
70,9942
71,0164
71,0840
70,3226
71,3519
71,3575
71,4638
71,4311
71,2332
70,9712
70,9021
71,1093
71,3075
71,2118
71,2218
71,2150
71,3038
71,1339
71,1655
71,0041
71,0197
70,9762
70,8273
70,8357
70,8864
70,9635
70,9132
70,8857
69,4077
68,7599
68,7433
68,7478
68,6283
69,0862
69,4988
69,0811
69,5138
69,4245
69,4371
70,1734
70,1739
70,2137
70,0879
70,1512
69,6132
69,1908
69,1868
69,7968
69,7777
69,7795
69,8345
70,0011
70,2225
70,1872
70,1266
70,0625
70,0845
70,0886
70,2231
69,9993
70,1138
70,1092
70,1425
70,3002
70,3942
70,4048
70,3120
70,2813
70,4041
70,2190
69,9099
70,1473
70,2184
69,9887
69,9934
70,0158
70,0067
70,5755
70,6414
70,1265
70,1687
70,0825
70,0225
70,0279
70,0613
69,9451
70,1311
70,4758
70,4459
70,3993
70,0030
70,3387
70,3485
70,3354
70,3551
70,2145
70,5290
70,9003
71,3944
71,3215
71,1565
71,1578
71,8417
72,0923
71,7525
71,4691
71,4970
71,3611
71,3551
71,3311
71,3299
71,3733
71,3215
71,3341
71,0818
71,1942
71,2848
71,3412
71,3412
71,1705
71,3046
71,2610
71,5460
71,5394
71,4384
71,0930
71,1707
71,1711
71,2110
71,1231
71,0908
71,1116
71,4085
71,0802
71,2736
71,4883
71,4876
71,6496
71,6397
71,6892
71,6365
71,7635
71,6494
71,5800
71,5773
72,9290
74,1574
72,9283
72,9527
72,9334
72,9685
73,1232
72,8535
72,8537
72,8415
72,8076
72,6061
72,6732
72,9417
73,4205
73,1224
72,6610
72,6649
73,0208
72,8719
73,2704
72,7806
72,7934
72,8911
72,8291
72,8111
72,8137
72,7850
72,8308
72,8709
72,9826
72,7887
72,7066
72,5716
72,5694
72,6431
72,4201
72,3133
72,1544
72,2930
72,2760
72,2935
72,9491
72,9557
72,8782
73,0572
73,0351
72,9894
72,4346
72,4613
71,7954
71,2135
71,2190
71,2774
71,2208
70,9853
71,0392
71,0299
70,9182
71,3118
71,3128
71,7868
72,4522
71,6768
72,1957
72,8349
72,8086
72,9372
72,9431
72,9743
72,9573
71,5451
71,6397
71,5553
70,6877
72,1474
72,1511
72,1767
72,1311
72,2391
72,4105
72,3606
72,1899
72,2402
72,3171
72,3253
72,3047
72,2977
72,2268
72,2907
72,1883
71,6198
71,6506
71,5026
71,5018
71,6494
71,6709
71,3603
71,2346
71,4721
73,6991
73,6851
73,8245
73,8342
72,8400
72,8103
72,5661
74,3724
75,7023
75,6445
75,5262
75,5288
75,4946
75,5372
75,5719
75,5882
75,7778
75,9868
75,9757
75,8216
75,8282
75,7373
75,9707
74,5912
72,7140
72,8104
72,7827
72,5972
72,6608
72,6706
72,3295
72,2572
71,9853
71,9741
71,9912
72,0930
72,3429
72,3791
72,3761
72,4514
72,4028
72,5325
71,4705
71,5202
71,3022
71,1971
71,2037
71,1830
71,1370
71,1217
71,3015
70,2050
70,2224
69,3223
72,0140
72,0139
74,1184
73,1011
73,1396
74,4040
75,4215
74,5939
75,8790
74,9614
74,9695
74,9517
76,1105
76,0879
76,0345
76,0906
76,0076
75,8911
76,0285
76,0404
76,0400
75,9058
75,7648
75,8072
75,9686
75,7320
75,6670
75,6561
75,6619
75,6890
75,7859
75,7499
75,4830
75,2763
74,9567
75,2625
75,2398
75,2499
75,2754
75,6102
75,6831
75,9943
76,0997
76,2458
76,2414
75,8499
75,8018
76,1789
76,5230
76,3531
76,8179
76,8490
76,8944
76,4855
76,4834
76,3772
76,3996
76,3710
76,4319
76,4194
76,2597
76,6844
76,6840
76,2961
76,2098
76,1742
76,3005
76,5653
77,2856
76,6862
76,6145
76,6241
76,6546
76,6470
76,5957
76,6070
76,5818
76,4733
77,3120
77,3133
77,4088
77,4626
78,3160
78,4466
78,2517
77,8986
78,1804
78,0527
78,0551
78,0461
78,1298
77,9896
78,0091
78,0782
78,1163
78,2242
78,2023
78,2120
78,1694
78,5725
78,5175
78,6946
79,0805
79,0707
79,0677
78,9634
79,1338
79,0417
78,7997
78,8494
78,8705
78,6473
78,5833
78,5923
78,6256
78,6020
79,5639
80,4894
80,4845
79,5527
78,0075
78,1556
78,1655
77,8576
78,1047
77,8156
78,2974
77,8410
77,8668
77,8158
77,9013
77,8980
77,8546
77,7375
77,8004
77,7855
77,9062
77,8804
77,9108
77,7499
77,7607
77,8123
77,8951
77,6554
77,2083
77,8382
77,9792
77,9923
77,9889
78,0976
78,0799
77,9094
76,1928
76,1079
75,9845
74,1335
74,1012
74,0991
74,0493
73,9800
74,0092
73,9050
73,5718
73,2940
73,2498
73,2606
73,2511
73,2678
73,1298
73,1823
73,4422
73,5090
73,3013
73,0365
73,0469
72,8575
72,8305
72,9260
73,7226
74,6322
74,6150
74,6410
74,6399
74,6609
74,5396
74,4892
74,6623
74,8842
75,6727
74,9289
74,9998
75,0003
74,6368
75,1770
75,9221
76,5121
76,5010
76,4707
76,4340
76,4766
76,4844
76,3948
76,3221
76,3369
76,3748
76,4844
76,6014
76,7832
77,0775
77,0853
77,1460
77,2803
77,2694
76,9410
77,0915
77,0325
76,9266
76,7654
76,7625
76,7341
77,5045
77,5259
77,3935
77,5927
77,8056
77,8377
77,8409
77,6278
77,6115
77,6546
78,2007
78,7839
78,8698
78,8343
78,1799
78,1909
78,6291
78,4874
78,4621
77,9152
77,9301
77,4988
78,1159
78,1013
78,1037
78,0549
77,9457
78,0260
77,9428
77,9715
77,9002
77,9668
78,6971
78,6957
79,1047
79,4706
78,9786
79,3225
79,6547
79,6363
79,6524
79,6335
79,6407
79,6957
79,6402
79,4014
79,1475
79,4166
79,3775
79,6888
79,6858
79,7264
80,1064
79,7145
79,6608
79,6558
79,5595
79,6994
79,7105
79,7184
79,6917
79,8093
79,9775
79,7880
79,8817
79,9489
79,9473
79,9898
79,9856
79,8529
79,7843
79,8129
79,7318
79,4285
79,6663
79,6681
79,6852
79,7647
79,6090
79,5860
79,4718
79,4302
79,3786
79,5295
79,5285
79,5125
79,9017
80,0779
80,3642
80,0050
79,8587
79,9686
79,9688
80,0012
80,0127
80,4704
80,5120
80,0969
80,5144
80,4953
80,4777
80,4805
79,9113
79,8160
79,8815
79,6760
79,4167
79,3638
79,6199
79,6261
79,3556
79,3785
79,4729
79,4275
79,3593
79,3957
79,3790
79,5105
79,4190
79,4185
79,3937
79,1814
78,8507
78,9718
79,1867
79,3803
79,4231
79,4298
79,5111
80,1937
80,2185
80,2103
80,7086
81,2714
81,1605
80,6436
80,6518
80,6873
80,6307
80,5072
80,4802
80,3047
80,4787
80,5468
80,5571
80,6667
80,6598
80,6256
81,1085
81,1315
80,6745
80,4378
80,1506
80,1553
80,0002
80,0435
79,8481
79,7842
79,8112
79,7077
79,6855
79,3584
79,3657
79,3540
79,2693
79,1296
79,2227
79,1739
79,1892
79,3442
79,6440
79,6433
79,3904
78,7191
77,7210
77,2278
77,3080
77,3032
77,4376
77,4378
77,4113
77,4419
77,4035
77,4654
77,6924
77,7343
77,7463
77,9209
77,9216
77,8058
78,5124
77,7229
78,5371
78,5322
78,6473
78,5899
77,7438
77,7447
77,0192
77,1297
77,1000
76,4695
76,3920
76,4279
76,4528
76,4554
76,3298
75,8560
75,7766
75,7605
75,3770
75,6518
75,5459
75,6430
75,6533
75,7060
75,6700
75,7340
75,9064
75,8751
75,6579
75,6088
75,6181
75,6428
75,6278
75,6637
75,7471
75,4405
75,6864
76,0653
75,6636
75,6709
75,5311
75,8492
75,6851
76,0139
76,3628
76,1957
76,3370
76,3319
76,3394
76,3130
76,3251
76,3757
76,5927
76,5206
76,5522
76,4379
76,6378
76,6366
76,5941
76,7476
76,6857
76,7940
76,7014
76,6867
76,4898
76,3019
76,3048
76,0365
76,1034
76,1219
76,0915
75,8537
75,9702
76,0690
76,0661
76,4572
76,4967
76,3997
76,3820
76,2595
75,5946
75,0129
75,0615
75,0725
74,5201
75,1562
75,6727
75,6948
75,6384
75,7088
75,6857
75,6460
75,6550
76,3095
76,2976
76,4732
76,1363
76,3953
76,1225
76,1521
76,0746
76,0776
76,7498
77,1933
76,4083
76,4256
76,4931
76,4063
76,6901
76,6975
76,6893
76,6653
76,5562
76,6091
76,7520
76,4061
76,5126
76,3655
76,3655
76,3106
76,4710
76,4998
76,2578
76,2710
76,3573
76,3192
76,3055
76,3103
76,1439
76,7666
76,3213
76,3027
76,2063
76,5109
76,5147
76,1974
76,5996
76,6750
76,1904
76,3175
76,3047
76,3488
76,3724
76,4127
76,4150
76,3390
76,3985
76,3433
76,4943
76,3711
76,1587
76,1265
76,1338
76,0541
76,4088
76,2342
76,2283
76,1863
76,0015
76,4246
76,4444
76,4459
76,0366
76,4999
76,5266
76,4147
73,4032
73,5074
71,7795
71,7877
71,8342
71,8018
71,7980
71,7390
71,8334
71,9649
72,1696
72,3731
72,3811
72,4068
72,1081
71,6471
71,7062
72,1835
71,9513
71,8758
71,9112
71,9171
71,9032
71,8075
71,6691
71,7532
71,7252
71,6778
71,8558
72,0883
72,0858
72,3523
72,3663
72,2832
72,3254
72,4985
72,4426
72,4275
72,4287
72,6768
72,5124
72,2009
72,2414
72,0386
71,7768
71,8975
71,8719
71,8690
71,7372
72,9309
72,9525
75,4256
75,4129
77,0809
77,1450
77,0362
77,0453
77,1460
78,9270
79,0199
78,9753
82,7702
87,2845
87,3336
87,3632
87,3600
87,3106
87,2457
87,2260
87,2334
87,3858
87,5238
87,5260
88,9637
88,8705
88,9522
90,7990
90,7190
88,8013
90,2255
89,0851
89,0851
89,0673
90,1684
89,0553
89,0927
89,0727
89,0951
86,2956
88,7513
88,7607
87,4334
87,4886
87,4370
87,4006
87,4602
87,3170
87,1240
86,9531
86,9621
86,9562
86,7416
86,4861
86,1561
85,8822
86,1319
86,1476
86,5360
86,5414
86,5111
86,5451
86,4738
86,7955
87,1672
86,7769
86,7627
86,8576
86,8544
86,9676
86,8560
87,1903
87,5291
87,3958
87,5206
87,4701
87,4765
87,4885
87,5350
87,4488
87,4173
87,2598
87,2473
87,2073
87,2346
87,2391
87,4060
87,4830
87,5468
87,4503
86,8808
87,0647
86,5234
86,6584
86,6644
86,6755
86,4361
86,4305
86,0074
85,3601
85,3337
85,5227
85,7393
85,7460
86,1858
86,1343
86,1659
86,2082
86,8240
86,7532
87,4864
87,4929
87,6485
87,6402
87,6616
87,6235
88,4595
89,1710
89,2608
90,1102
90,1178
90,0900
89,4925
89,5950
89,8950
89,5713
89,6292
89,5441
89,5795
89,5769
89,5717
89,4635
89,3149
89,3315
89,2735
89,3454
89,3946
89,3991
88,5202
87,4925
86,2040
86,1732
86,0720
85,9422
85,9273
85,5688
85,5775
85,6977
85,9848
86,0153
85,9742
85,9895
85,9245
85,1700
84,9875
84,9877
86,3127
86,4541
85,8290
85,8197
84,8545
84,3268
84,2938
84,2450
84,2472
84,0821
84,1413
84,1841
84,0049
83,7452
83,5405
83,5563
83,6447
83,6450
83,6796
83,8529
83,7708
83,7647
83,5532
83,6640
83,3502
83,3581
83,5937
83,5704
83,4625
83,4253
83,9395
83,1219
84,0575
84,0780
84,0819
84,1591
84,1495
84,0966
84,1255
84,3100
84,5751
84,6209
84,5538
84,5637
84,4684
84,3225
84,4672
84,4417
83,2932
83,3622
84,1192
84,1035
84,1040
84,1177
83,8654
84,0972
83,9621
83,7334
83,3512
83,3904
83,3898
83,3080
83,2617
83,3870
83,3352
83,4217
83,4122
83,5441
83,5148
83,5160
83,5353
83,5808
83,7780
83,9848
83,6978
83,2436
83,3536
83,3607
83,8430
83,5078
83,2370
83,2213
83,2595
83,5128
83,3919
83,4649
83,4717
83,4086
83,4527
83,4713
83,3054
83,2530
84,4556
84,4603
84,4167
84,3225
84,3077
84,4743
84,5271
84,3344
84,7265
85,1851
85,1952
85,2327
84,8263
85,2502
85,2653
85,2446
85,1642
85,7372
85,5668
85,5638
85,5491
85,0291
84,8854
84,9742
85,4739
86,1599
86,0991
86,1045
85,9685
83,3489
84,7272
84,7918
84,8168
84,8486
84,6373
84,6326
84,6030
84,6037
84,6530
84,6141
84,5505
84,6843
84,7940
84,9525
85,0718
85,1537
85,1512
85,5251
85,8443
85,7295
85,9039
85,9013
85,5042
85,5140
85,8493
85,8855
85,8654
86,2094
86,1508
86,4514
86,3496
86,0303
86,0267
85,9401
86,3476
86,3421
86,3829
86,7381
86,2473
86,2669
86,0639
86,0630
86,0282
86,0929
85,8250
85,9219
85,8998
85,9279
85,7794
85,5484
85,5383
85,4637
86,3228
86,2724
84,8843
85,9640
85,9820
85,9907
86,1515
85,8379
86,0723
86,1789
86,2558
86,2972
86,1595
86,1372
86,1351
86,1199
86,1501
86,0148
86,1579
85,9044
85,7899
85,9967
86,0070
85,9673
85,9843
86,1870
86,1033
85,9157
85,9849
85,9742
86,0966
86,1011
86,0440
85,9434
85,9194
88,4655
86,4527
86,4863
87,6555
87,6537
86,7134
86,7358
86,7858
86,7205
86,8162
86,8052
86,9614
86,7906
86,7954
87,0642
87,3528
87,0012
86,5544
87,1775
87,1556
87,1115
